4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2
0.0043388507,0.9899568,0.005704348,0.003115154,0.9934475,0.0034374234,0.0032666146,0.9923124,0.004420924
0.053540304,0.0055612517,0.9408984,0.40567544,0.014388878,0.5799357,0.10259455,0.0064919726,0.8909135
0.6138085,0.010409487,0.375782,0.7057759,0.013020065,0.28120404,0.5847501,0.015179396,0.4000705
0.0030560824,0.906573,0.09037097,0.0023197634,0.9891038,0.008576469,0.0030083114,0.9877985,0.009193238
0.011893014,0.9782372,0.0098698335,0.031734798,0.95989984,0.008365364,0.010683069,0.979891,0.0094258925
0.0066246395,0.021130675,0.9722447,0.006608463,0.014246938,0.97914463,0.0037504653,0.014025671,0.9822238
0.003953941,0.020201206,0.9758448,0.005733957,0.015874531,0.97839147,0.0037017784,0.0076225507,0.9886757
0.9882947,0.0035186815,0.008186611,0.98714477,0.0032851375,0.009570071,0.98280627,0.0033920817,0.013801667
0.99168396,0.002173263,0.0061427774,0.99139625,0.0032689113,0.0053348425,0.9901732,0.0026035903,0.0072231996
0.016938211,0.45707855,0.5259832,0.045498602,0.40501827,0.5494831,0.019582365,0.8568538,0.123563804
0.0024480796,0.9899484,0.0076035927,0.003167685,0.992619,0.0042133387,0.003812471,0.9885371,0.0076505016
0.99061346,0.004439282,0.004947272,0.9882307,0.0071639502,0.0046053953,0.977089,0.017855061,0.005055977
0.0017622544,0.9917013,0.006536342,0.0023693184,0.99087113,0.0067596086,0.0019093234,0.9879717,0.01011887
0.97177607,0.021759236,0.0064647123,0.9764241,0.017486498,0.0060893493,0.9857076,0.008983306,0.0053091855
0.0131562585,0.0028040737,0.9840397,0.006131888,0.0037679956,0.9901001,0.004279825,0.0046924753,0.99102765
0.015021786,0.0029513193,0.9820269,0.017998898,0.0035672283,0.9784339,0.0063711116,0.0033909744,0.9902379
0.29723105,0.0046856226,0.6980833,0.059226163,0.008634377,0.93213946,0.05352992,0.007940284,0.93852985
0.0076322868,0.0035378933,0.9888298,0.0072513158,0.0031951542,0.9895536,0.004557988,0.003523513,0.9919185
0.0022540034,0.96251786,0.03522817,0.0023768758,0.9876972,0.0099259885,0.0028984835,0.9155779,0.08152364
0.018128622,0.0025755933,0.97929585,0.015102007,0.002833328,0.98206466,0.008850982,0.0023950336,0.98875403
0.017095948,0.09379593,0.8891081,0.018328134,0.027794976,0.9538769,0.009303023,0.5040048,0.48669222
0.0057296995,0.052840173,0.9414301,0.008271661,0.836681,0.15504736,0.0036571869,0.9383162,0.05802663
0.36987743,0.009408818,0.6207138,0.61428595,0.053518843,0.33219525,0.3932162,0.16191316,0.4448706
0.9907353,0.0027824594,0.0064822612,0.99193645,0.0031223712,0.0049412716,0.9887128,0.0027713042,0.008515895
