1_0,1_1,1_2,2_0,2_1,2_2,3_0,3_1,3_2,4_0,4_1,4_2,5_0,5_1,5_2,6_0,6_1,6_2
0.00029476234,0.9994318,0.00027342426,0.00029476234,0.9994318,0.00027342426,0.00029476234,0.9994318,0.00027342426,0.00029476234,0.9994318,0.00027342426,0.00029476234,0.9994318,0.00027342426,0.00029476234,0.9994318,0.00027342426
0.020008875,0.00090402726,0.9790871,0.020008875,0.00090402726,0.9790871,0.020008875,0.00090402726,0.9790871,0.020008875,0.00090402726,0.9790871,0.020008875,0.00090402726,0.9790871,0.020008875,0.00090402726,0.9790871
0.033407252,0.00091144483,0.9656813,0.033407252,0.00091144483,0.9656813,0.033407252,0.00091144483,0.9656813,0.033407252,0.00091144483,0.9656813,0.033407252,0.00091144483,0.9656813,0.033407252,0.00091144483,0.9656813
0.00023331214,0.9985983,0.001168453,0.00023331214,0.9985983,0.001168453,0.00023331214,0.9985983,0.001168453,0.00023331214,0.9985983,0.001168453,0.00023331214,0.9985983,0.001168453,0.00023331214,0.9985983,0.001168453
0.007050262,0.99206126,0.0008884535,0.007050262,0.99206126,0.0008884535,0.007050262,0.99206126,0.0008884535,0.007050262,0.99206126,0.0008884535,0.007050262,0.99206126,0.0008884535,0.007050262,0.99206126,0.0008884535
0.0006731706,0.0012592096,0.9980677,0.0006731706,0.0012592096,0.9980677,0.0006731706,0.0012592096,0.9980677,0.0006731706,0.0012592096,0.9980677,0.0006731706,0.0012592096,0.9980677,0.0006731706,0.0012592096,0.9980677
0.00054555974,0.0014728933,0.99798155,0.00054555974,0.0014728933,0.99798155,0.00054555974,0.0014728933,0.99798155,0.00054555974,0.0014728933,0.99798155,0.00054555974,0.0014728933,0.99798155,0.00054555974,0.0014728933,0.99798155
0.8796362,0.09245044,0.02791334,0.8796362,0.09245044,0.02791334,0.8796362,0.09245044,0.02791334,0.8796362,0.09245044,0.02791334,0.8796362,0.09245044,0.02791334,0.8796362,0.09245044,0.02791334
0.99800175,0.0006669776,0.0013312737,0.99800175,0.0006669776,0.0013312737,0.99800175,0.0006669776,0.0013312737,0.99800175,0.0006669776,0.0013312737,0.99800175,0.0006669776,0.0013312737,0.99800175,0.0006669776,0.0013312737
0.003299277,0.7401251,0.25657555,0.003299277,0.7401251,0.25657555,0.003299277,0.7401251,0.25657555,0.003299277,0.7401251,0.25657555,0.003299277,0.7401251,0.25657555,0.003299277,0.7401251,0.25657555
0.00027397033,0.99938893,0.00033698604,0.00027397033,0.99938893,0.00033698604,0.00027397033,0.99938893,0.00033698604,0.00027397033,0.99938893,0.00033698604,0.00027397033,0.99938893,0.00033698604,0.00027397033,0.99938893,0.00033698604
0.9980597,0.0008586283,0.0010816759,0.9980597,0.0008586283,0.0010816759,0.9980597,0.0008586283,0.0010816759,0.9980597,0.0008586283,0.0010816759,0.9980597,0.0008586283,0.0010816759,0.9980597,0.0008586283,0.0010816759
0.00026006234,0.99893135,0.00080858934,0.00026006234,0.99893135,0.00080858934,0.00026006234,0.99893135,0.00080858934,0.00026006234,0.99893135,0.00080858934,0.00026006234,0.99893135,0.00080858934,0.00026006234,0.99893135,0.00080858934
