4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2,16_0,16_1,16_2,20_0,20_1,20_2
0.0036555098,0.9926852,0.003659188,0.0049897,0.9909916,0.0040187575,0.004183902,0.9924597,0.0033563194,0.0032203589,0.992618,0.0041616336,0.0046019643,0.9899989,0.005399123
0.082792886,0.012602682,0.9046045,0.0856324,0.009905027,0.9044626,0.050249323,0.0063165743,0.9434342,0.05383161,0.003894993,0.94227344,0.06309169,0.0069849254,0.92992336
0.30795982,0.015443167,0.676597,0.93015265,0.008475058,0.06137216,0.93931794,0.0069105844,0.053771537,0.25180602,0.007764043,0.7404299,0.8884104,0.007170359,0.10441931
0.0033532404,0.9870443,0.009602542,0.003656054,0.98760825,0.00873572,0.0052873637,0.98928833,0.0054242476,0.0022262647,0.9810486,0.016725115,0.0047668507,0.9773064,0.017926693
0.12980692,0.853628,0.016565092,0.16129981,0.8280938,0.0106064305,0.078851536,0.91000825,0.011140151,0.07720059,0.9002307,0.022568764,0.12515868,0.8548423,0.01999902
0.0047380487,0.016219702,0.97904223,0.0057044486,0.02740294,0.96689266,0.0049997247,0.02254607,0.97245425,0.011284845,0.009701734,0.97901344,0.00498246,0.012861187,0.98215634
0.0094210375,0.028734226,0.9618448,0.0069293394,0.012365871,0.9807047,0.009738141,0.0065070475,0.9837548,0.008808705,0.024780184,0.9664111,0.0065473984,0.0071011377,0.98635155
0.9889613,0.005665457,0.0053732693,0.98358154,0.005040285,0.01137819,0.9855606,0.0039346567,0.010504664,0.989185,0.0036435882,0.0071713976,0.9823987,0.005265898,0.012335395
0.987884,0.0033909758,0.008725041,0.9890463,0.004362081,0.006591595,0.9890736,0.00411072,0.0068156933,0.98943067,0.0026267467,0.007942615,0.98111546,0.0034040157,0.01548048
0.023093244,0.90871924,0.06818756,0.07333103,0.86033756,0.06633144,0.16927844,0.69915557,0.13156603,0.0042426554,0.9715945,0.024162848,0.032763027,0.9105447,0.056692254
0.0029290454,0.99208647,0.004984389,0.0043106563,0.99121886,0.004470491,0.008775005,0.98589593,0.005329095,0.0022277986,0.9942009,0.0035713473,0.003534632,0.9901641,0.0063012713
0.9653454,0.029037535,0.0056170714,0.98440176,0.011168622,0.0044295797,0.9784218,0.017723266,0.0038550086,0.989164,0.005980337,0.0048557264,0.9823117,0.0129731,0.0047151516
0.0028429285,0.9912913,0.0058657243,0.0027271516,0.9915411,0.0057318085,0.0028210634,0.99266934,0.0045095584,0.0019396199,0.9938822,0.004178175,0.0028060242,0.9910164,0.006177597
0.9807227,0.013762305,0.005514934,0.9861588,0.00826507,0.005576079,0.98831534,0.006677022,0.0050077117,0.86386824,0.11799579,0.018136015,0.9855758,0.008943712,0.0054805926
0.0070161517,0.00397234,0.9890115,0.00850113,0.012769865,0.978729,0.004921651,0.0070820996,0.9879963,0.015244823,0.0038581197,0.98089707,0.005570284,0.0063124765,0.98811716
0.007638268,0.0035192522,0.9888425,0.06601394,0.00716164,0.9268244,0.083944924,0.008799171,0.90725595,0.03306333,0.0032176743,0.96371895,0.012579791,0.0033615956,0.9840587
0.05164482,0.0038891677,0.944466,0.28087288,0.0101200845,0.709007,0.08368922,0.006432271,0.90987855,0.055040177,0.0034067847,0.94155306,0.062327847,0.004219221,0.9334529
0.006422351,0.0038507418,0.98972696,0.007551481,0.003920152,0.9885283,0.0058119306,0.0043820995,0.989806,0.01690236,0.003128329,0.9799693,0.0058551864,0.0044046207,0.98974013
0.0028401504,0.98193204,0.015227842,0.003587766,0.97105825,0.025353985,0.0063913157,0.87446207,0.119146585,0.0021706745,0.9868189,0.0110105015,0.0033842355,0.9669427,0.029673036
0.026367838,0.0035325508,0.97009957,0.070755325,0.004218208,0.9250265,0.012876467,0.004609835,0.9825137,0.026235763,0.0027330248,0.97103125,0.0107706105,0.0035109418,0.9857184
0.0120133925,0.40152574,0.5864609,0.0050173267,0.91936713,0.075615495,0.008566308,0.15694234,0.83449143,0.01029974,0.02449823,0.9652021,0.010569088,0.40584502,0.5835859
0.0053114756,0.92081976,0.07386876,0.008334168,0.531323,0.46034282,0.0068334457,0.94887036,0.0442962,0.010708461,0.11510279,0.8741888,0.012178887,0.36161965,0.6262015
0.20741591,0.12183216,0.670752,0.40319547,0.11365015,0.48315436,0.6340849,0.23220442,0.13371067,0.15190554,0.011384166,0.8367103,0.5534469,0.07114179,0.37541127
0.98908514,0.0036645043,0.007250444,0.98927283,0.0048343698,0.0058928807,0.9907905,0.0041178106,0.005091647,0.9910233,0.0033388077,0.0056378045,0.98787373,0.004227826,0.007898401
0.0022331493,0.9920487,0.0057181907,0.0025151349,0.9898023,0.007682516,0.0024470745,0.9921348,0.005418127,0.0017396646,0.990316,0.007944403,0.0026056212,0.9892932,0.008101151
0.0070711873,0.93973297,0.053195767,0.014004024,0.9424812,0.04351473,0.011901886,0.97791857,0.0101795085,0.0039360984,0.935408,0.060655892,0.02925786,0.36440343,0.6063387
0.94715214,0.031157732,0.02169008,0.9463528,0.024930967,0.028716303,0.9764466,0.00845244,0.015100894,0.96274567,0.011492344,0.025761975,0.97369844,0.009233432,0.017068123
0.98212564,0.0028884308,0.01498597,0.9825592,0.003784676,0.013656069,0.97193754,0.0037764772,0.02428602,0.9650913,0.0023578603,0.032550845,0.9483903,0.0032871247,0.04832261
0.9298401,0.013958951,0.056200936,0.9729671,0.0060638646,0.020969061,0.97344434,0.0043998593,0.022155786,0.91136014,0.003516653,0.08512325,0.95648587,0.0042863963,0.039227698
0.007026143,0.0058519593,0.9871219,0.005313308,0.009044562,0.98564214,0.0048000985,0.013674998,0.9815248,0.023800543,0.0037132816,0.97248614,0.007835429,0.0052799946,0.9868846
0.0028184028,0.9784923,0.018689323,0.0023111722,0.98446006,0.013228635,0.0036776257,0.9421894,0.05413302,0.0026453382,0.96850765,0.02884705,0.0027874124,0.9777673,0.01944529
0.26113024,0.6760592,0.06281056,0.67439914,0.28179398,0.0438069,0.5057214,0.4193641,0.07491453,0.46298084,0.44764677,0.08937238,0.876352,0.06628719,0.057360724
0.0121968575,0.9694104,0.01839278,0.013927206,0.9737066,0.012366104,0.008419534,0.9796169,0.011963626,0.003984747,0.9779744,0.018040823,0.0063334866,0.97974455,0.013921922
0.009791901,0.005493168,0.9847149,0.030920994,0.0057172147,0.9633618,0.009792358,0.0061402465,0.98406744,0.015937788,0.014918155,0.9691441,0.0082519585,0.0072455844,0.9845025
0.015196693,0.003118544,0.98168474,0.014735022,0.0034125485,0.98185235,0.011818955,0.0039779167,0.9842031,0.03444757,0.0027947738,0.9627577,0.017745031,0.0032918958,0.978963
0.026507866,0.7492839,0.22420819,0.027159898,0.92305696,0.04978314,0.01929226,0.9125845,0.068123266,0.010129912,0.9707248,0.019145254,0.044186816,0.7294876,0.22632557
0.1078411,0.34912953,0.54302937,0.22590435,0.26607558,0.50802004,0.69382423,0.11589961,0.1902762,0.07638349,0.012442869,0.91117364,0.26919055,0.061027404,0.6697821
0.0077719186,0.9883823,0.0038457976,0.0077168806,0.9889281,0.003355039,0.016216775,0.9796093,0.004173926,0.0057006963,0.9883052,0.005994068,0.008714657,0.98621064,0.005074769
0.9890927,0.0029964373,0.007910916,0.9889044,0.0035309684,0.007564659,0.99028754,0.003719774,0.005992643,0.98987216,0.0021323608,0.007995514,0.9839585,0.0034353004,0.012606215
0.0027076947,0.98832756,0.008964703,0.002578038,0.98512024,0.012301724,0.0029268328,0.9767007,0.020372393,0.0020361715,0.9912948,0.006669,0.0030189431,0.9757651,0.021215843
0.0048244223,0.019934878,0.9752407,0.003761779,0.012978935,0.9832593,0.0038455264,0.016754195,0.9794002,0.0052262894,0.01720035,0.9775734,0.0045258426,0.012592253,0.9828819
0.66042775,0.021318594,0.3182537,0.9512125,0.01258621,0.036201302,0.9385905,0.021837737,0.03957164,0.9737014,0.004653878,0.021644691,0.9199849,0.022020848,0.05799424
0.019045223,0.80014265,0.18081214,0.037029248,0.60825855,0.35471222,0.04339185,0.8326772,0.12393099,0.017297903,0.18824944,0.79445267,0.032807536,0.46953565,0.49765682
0.005995139,0.00554141,0.98846346,0.0073035196,0.0051482767,0.98754823,0.0058836923,0.0045313626,0.989585,0.01101341,0.0036160739,0.9853705,0.009671419,0.0035121152,0.98681647
0.012220235,0.5878017,0.39997804,0.0064683952,0.83164346,0.16188812,0.007673693,0.5414396,0.4508867,0.011381277,0.07201059,0.91660815,0.012820817,0.24236651,0.7448127
0.0045996173,0.9894902,0.005910262,0.003734513,0.9907708,0.0054947,0.004554861,0.9904891,0.004955954,0.0025951723,0.993883,0.0035218336,0.005100006,0.9885112,0.0063888202
0.0055320216,0.0038376318,0.9906303,0.007336635,0.003883377,0.98878,0.005046935,0.00476794,0.99018514,0.008338837,0.0047728578,0.98688835,0.005847436,0.003782158,0.99037045
0.98167557,0.003143158,0.015181246,0.98811907,0.003373445,0.008507512,0.9855084,0.0036838257,0.010807787,0.98562187,0.0022473868,0.01213078,0.9793073,0.0032167453,0.017476005
0.0039280755,0.9874457,0.00862618,0.0030458942,0.99034977,0.006604321,0.0038423159,0.98920244,0.006955144,0.003764672,0.9799167,0.016318593,0.0048566386,0.97939014,0.015753154
0.98730195,0.007973586,0.004724399,0.98841023,0.0069717057,0.004618022,0.98806494,0.0074067176,0.004528292,0.9701754,0.018764043,0.011060547,0.986967,0.00715007,0.0058829123
0.0075396295,0.0039697536,0.9884906,0.015927278,0.00412897,0.9799438,0.019085217,0.0062507833,0.974664,0.02619076,0.0033415959,0.9704677,0.014500851,0.0028495053,0.9826497
0.01669709,0.7537771,0.2295258,0.012450528,0.96013254,0.02741701,0.008173412,0.9833382,0.008488435,0.002131332,0.98823696,0.0096316915,0.004994314,0.9678315,0.02717419
0.015171285,0.83055156,0.15427715,0.061702434,0.8936284,0.04466908,0.038486574,0.9446484,0.016865056,0.020441964,0.6385065,0.34105155,0.16645432,0.35091484,0.48263085
0.008372663,0.010945647,0.9806817,0.011604067,0.006030046,0.9823659,0.011955659,0.009287177,0.9787572,0.015593045,0.007653556,0.97675335,0.009478342,0.008237808,0.9822839
0.017215481,0.024787862,0.95799667,0.03534517,0.026389455,0.9382653,0.014581542,0.014214342,0.97120404,0.18810724,0.007602944,0.8042899,0.021833371,0.009829262,0.96833736
0.8080578,0.032998957,0.15894327,0.9434261,0.017171098,0.03940283,0.9312902,0.02158024,0.04712954,0.9499781,0.006677986,0.04334391,0.85320807,0.025704911,0.12108698
0.0091699315,0.70715946,0.2836706,0.011168547,0.14346658,0.84536487,0.014678766,0.11783898,0.86748224,0.015690044,0.11858127,0.8657287,0.027825141,0.46211895,0.5100559
0.0073280064,0.0055877687,0.9870842,0.005228651,0.0081580635,0.9866132,0.00801647,0.0055506355,0.98643297,0.018172175,0.0054200655,0.97640777,0.0056870203,0.0049871258,0.9893259
0.9279412,0.059213836,0.012844959,0.97974765,0.011427808,0.008824546,0.9835322,0.01099019,0.0054776114,0.92825717,0.023495646,0.04824717,0.97781134,0.012003569,0.01018517
0.060419288,0.25857732,0.6810034,0.19172047,0.059491627,0.7487879,0.5452907,0.10928393,0.34542543,0.76077294,0.008245557,0.23098147,0.54538566,0.06226696,0.39234737
0.98993194,0.004617465,0.0054505505,0.9900994,0.0049510323,0.004949576,0.99027985,0.0051730718,0.0045470595,0.99125695,0.0030408443,0.0057022735,0.9889985,0.004526225,0.00647533
0.004441638,0.028728407,0.9668299,0.0038213467,0.036619782,0.9595589,0.0043112254,0.037646037,0.95804274,0.0071692304,0.090777606,0.9020531,0.003932577,0.031954024,0.9641134
0.010648575,0.0076764305,0.98167497,0.017677374,0.010489265,0.97183335,0.01458497,0.013441166,0.9719739,0.052755386,0.0043191523,0.94292545,0.014078714,0.008894135,0.9770272
0.026701754,0.015432998,0.9578652,0.012463437,0.0047319345,0.9828046,0.009693959,0.006053232,0.98425287,0.007868103,0.0056514814,0.9864804,0.010128512,0.006727382,0.9831441
0.004412685,0.008348074,0.9872392,0.004002208,0.008842995,0.98715484,0.004488149,0.0068632704,0.9886486,0.010619533,0.0062003923,0.98318005,0.004660261,0.006490538,0.9888493
0.0037833988,0.991888,0.0043286528,0.00443409,0.9919761,0.0035897691,0.011062531,0.9850242,0.0039132354,0.0024770026,0.99385405,0.0036689262,0.003823095,0.9912709,0.004905986
0.007724889,0.0031337999,0.98914135,0.015537436,0.0041950494,0.9802675,0.0055792127,0.0043855477,0.99003524,0.012103299,0.0039364286,0.98396033,0.012296168,0.0031347214,0.98456913
0.021766344,0.0039108605,0.97432286,0.021225989,0.0047390833,0.9740349,0.013054292,0.0047959955,0.98214966,0.06695996,0.003424489,0.92961556,0.0106143905,0.0034995237,0.9858861
0.03507817,0.07317577,0.89174604,0.073389046,0.13081262,0.7957984,0.069820516,0.069696836,0.8604827,0.05689707,0.015291201,0.9278117,0.08516963,0.03754461,0.8772857
0.0029612684,0.98457366,0.012465057,0.0027855646,0.9892804,0.00793405,0.002863545,0.98778045,0.009356083,0.0029061292,0.9710291,0.026064677,0.00287539,0.98578864,0.011336039
0.9802798,0.014152327,0.0055677826,0.9854499,0.008317708,0.0062324265,0.9864898,0.007673183,0.0058370596,0.9849076,0.002515948,0.012576345,0.9839803,0.009852779,0.0061668847
0.011131548,0.011940717,0.97692776,0.0062716086,0.007829607,0.98589885,0.0056143873,0.0091989795,0.98518664,0.013304008,0.0046064695,0.9820895,0.0054160357,0.008037396,0.9865465
0.9812719,0.011541954,0.0071861628,0.97896427,0.010615268,0.010420404,0.98389906,0.0090691345,0.007031921,0.9882577,0.0061175805,0.0056246533,0.98027337,0.010491558,0.00923498
0.106063604,0.03127688,0.8626595,0.2966572,0.34454644,0.35879636,0.1480563,0.19748835,0.6544553,0.40311584,0.013768102,0.5831161,0.09222895,0.077358805,0.83041227
0.00805146,0.0033505226,0.988598,0.0066490723,0.0041808863,0.98917,0.0059995074,0.004986616,0.98901385,0.01769673,0.002863573,0.9794397,0.0071726562,0.0038192945,0.98900807
0.0069673746,0.0039529903,0.98907965,0.006795473,0.00485167,0.98835284,0.0067249653,0.0053240983,0.98795086,0.022187507,0.0030484595,0.97476405,0.005861708,0.0046829935,0.9894553
0.90560734,0.0052077556,0.0891849,0.9668624,0.004118335,0.029019287,0.97689235,0.003980311,0.01912728,0.67844427,0.004298612,0.31725717,0.9539857,0.0041249786,0.041889325
0.005926738,0.0043821465,0.98969114,0.0065673557,0.0043085255,0.98912406,0.0053574294,0.004893264,0.98974925,0.009970333,0.0035928742,0.9864368,0.00542529,0.004399179,0.99017555
0.005174472,0.016342895,0.97848266,0.005149765,0.013959193,0.9808911,0.004360739,0.016276231,0.9793631,0.0059655025,0.008474468,0.98556006,0.0047345124,0.011285134,0.9839804
0.010788923,0.9813188,0.007892295,0.091990195,0.8934289,0.014580826,0.05067545,0.93539673,0.013927789,0.008017867,0.9792687,0.0127133755,0.017220048,0.96854645,0.014233478
0.039891556,0.5907586,0.36934984,0.050041176,0.39015254,0.5598063,0.027192598,0.5040213,0.4687861,0.014576614,0.6744749,0.31094846,0.016434284,0.7752822,0.20828345
0.017747162,0.2914178,0.690835,0.021458307,0.30742484,0.6711169,0.03928941,0.3059036,0.654807,0.020632936,0.04832811,0.931039,0.018741567,0.13410562,0.8471528
0.0034441366,0.9889186,0.0076372637,0.004162624,0.98928714,0.0065501975,0.0057526487,0.98882675,0.0054205637,0.0022562027,0.9931251,0.0046187514,0.0052023395,0.9877203,0.007077347
0.0079719545,0.8273099,0.16471806,0.007098534,0.9065403,0.08636121,0.011193792,0.77495146,0.21385473,0.0017960834,0.9890205,0.009183341,0.010327258,0.7425953,0.24707742
0.9620195,0.005034395,0.03294613,0.96117127,0.004241936,0.03458679,0.97337717,0.004141953,0.022480886,0.964509,0.0025192425,0.03297169,0.9418366,0.0047404333,0.05342298
0.00685392,0.9881235,0.0050226552,0.009260165,0.9863235,0.0044163936,0.009087283,0.98676157,0.004151211,0.1540334,0.8064134,0.039553184,0.012479289,0.9796799,0.0078408215
0.00558993,0.01928294,0.9751271,0.0038186812,0.023508102,0.9726732,0.004317672,0.024750674,0.9709317,0.00811583,0.015420821,0.9764633,0.0050582257,0.013579163,0.9813626
0.0040763025,0.98946303,0.006460596,0.003713583,0.9910144,0.005272074,0.0035999822,0.9922018,0.0041982303,0.0020614148,0.9930488,0.004889792,0.0037027877,0.98965573,0.0066414527
0.9712719,0.0055320873,0.023196105,0.98573166,0.0052454555,0.009022858,0.974696,0.006013159,0.01929082,0.98492026,0.0024150964,0.01266473,0.97738737,0.003994901,0.018617773
0.007368106,0.016147222,0.9764847,0.005376348,0.007904936,0.9867187,0.0045623444,0.010052864,0.98538476,0.009109742,0.0075445245,0.98334575,0.0049159396,0.009989357,0.98509467
0.005119624,0.98879296,0.0060874233,0.0065075136,0.9887474,0.0047451677,0.01336031,0.98134357,0.0052961577,0.0040744585,0.9887862,0.0071393107,0.0070426934,0.9861805,0.0067769033
0.0054242313,0.0077600665,0.98681563,0.005520164,0.0077629564,0.98671687,0.00584641,0.010084452,0.98406917,0.009505344,0.007732986,0.9827617,0.0057103033,0.015753172,0.9785365
0.9874812,0.006710431,0.00580833,0.9873055,0.007271029,0.0054234085,0.988588,0.007366985,0.0040450445,0.9857373,0.0034169767,0.010845723,0.9874198,0.006879522,0.0057006385
0.005481876,0.9250936,0.06942451,0.0031193402,0.9715002,0.025380349,0.0036513777,0.9713797,0.024968907,0.0023664231,0.98807985,0.009553751,0.0045175403,0.95238596,0.043096527
0.9880612,0.0056985696,0.006240226,0.9874057,0.004752508,0.007841848,0.9892468,0.0040342463,0.0067189303,0.98862565,0.0030952557,0.008279069,0.98805016,0.004438551,0.0075113075
0.04881148,0.20758477,0.74360377,0.056165967,0.11091009,0.83292395,0.01798002,0.10468131,0.8773387,0.04957296,0.030065795,0.9203613,0.02858671,0.06408008,0.90733325
0.008951119,0.9853676,0.0056813057,0.01445034,0.978788,0.006761661,0.00955786,0.9836764,0.0067657353,0.049358677,0.87905914,0.07158214,0.014188584,0.9739966,0.011814888
0.0030459708,0.988493,0.008461022,0.010870722,0.96089405,0.028235324,0.010757815,0.97683764,0.012404473,0.0025809777,0.99095374,0.006465266,0.004653827,0.98557705,0.009769131
0.9785075,0.0036049325,0.01788753,0.98714733,0.0050109485,0.007841746,0.9888943,0.004284083,0.006821688,0.9744921,0.0025230483,0.022984888,0.9414024,0.006362974,0.052234635
0.0105585465,0.003219051,0.98622245,0.015041082,0.004133309,0.9808256,0.0069299736,0.0041624987,0.9889075,0.03548285,0.002899613,0.9616175,0.008104882,0.003498013,0.98839706
0.013762734,0.002782294,0.98345494,0.013313747,0.003341917,0.9833444,0.0101534445,0.003521609,0.98632497,0.01724379,0.0029925217,0.9797636,0.0079000015,0.0032072484,0.98889273
0.98596096,0.0077431547,0.006295951,0.9868635,0.007112342,0.006024176,0.9865719,0.007042617,0.006385482,0.99037945,0.003501277,0.006119333,0.9857913,0.005489455,0.008719237
0.013478485,0.0132293,0.97329223,0.015371817,0.017634802,0.96699345,0.011495345,0.015536272,0.97296834,0.013891825,0.019212836,0.96689534,0.019890884,0.023613352,0.9564958
0.9883888,0.0038214193,0.007789806,0.9890464,0.003935209,0.00701833,0.99008757,0.004454404,0.005458053,0.9860334,0.0027299023,0.01123678,0.98613715,0.003630154,0.010232731
0.017566694,0.0064187944,0.97601455,0.05611476,0.0050187795,0.93886644,0.021515282,0.00431894,0.9741658,0.015587063,0.0043998775,0.9800131,0.017685628,0.005132543,0.97718185
0.10404182,0.40847564,0.48748252,0.35138905,0.20935948,0.43925145,0.6621869,0.18317741,0.15463562,0.32227755,0.0172869,0.66043556,0.14389722,0.37533012,0.4807726
0.017144775,0.11606579,0.86678946,0.025189577,0.12773706,0.8470733,0.016456049,0.09624223,0.8873017,0.017052323,0.26119182,0.72175586,0.011931879,0.09996035,0.8881078
0.0067944177,0.009045665,0.9841599,0.026623152,0.012840367,0.9605365,0.032464974,0.07639189,0.8911431,0.01365502,0.010127199,0.97621775,0.011969294,0.010769402,0.9772613
0.002606435,0.99267274,0.004720763,0.0035358476,0.9929026,0.0035615733,0.0038853507,0.9924581,0.00365664,0.0022825974,0.9940308,0.0036866388,0.0033189787,0.99109554,0.005585412
0.1889043,0.19229974,0.618796,0.47998744,0.28110752,0.2389051,0.38473168,0.15494676,0.4603215,0.10666275,0.019810025,0.8735272,0.29758686,0.13814272,0.56427044
0.00420213,0.9898017,0.00599614,0.003944772,0.9912248,0.0048303558,0.003978237,0.99209726,0.003924436,0.002870359,0.99288154,0.0042481376,0.0045117303,0.988293,0.007195355
0.0054888264,0.00468602,0.9898252,0.0051622796,0.0054115653,0.98942614,0.004443149,0.0055451323,0.99001175,0.008540745,0.0040676994,0.98739153,0.0047665685,0.005392151,0.9898413
