4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2,16_0,16_1,16_2,20_0,20_1,20_2,4,8,12,16,20,ensemble_label,,4,8,12,16,20,,entailment,0
0.00365551,0.9926852,0.003659188,0.0049897,0.9909916,0.004018758,0.004183902,0.9924597,0.003356319,0.003220359,0.992618,0.004161634,0.004601964,0.9899989,0.005399123,1,1,1,1,1,contradiction,1,1,1,1,1,1,,contradiction,1
0.082792886,0.012602682,0.9046045,0.0856324,0.009905027,0.9044626,0.050249323,0.006316574,0.9434342,0.05383161,0.003894993,0.94227344,0.06309169,0.006984925,0.92992336,2,2,2,2,2,neutral,2,1,1,1,1,1,,neutral,2
0.30795982,0.015443167,0.676597,0.93015265,0.008475058,0.06137216,0.93931794,0.006910584,0.053771537,0.25180602,0.007764043,0.7404299,0.8884104,0.007170359,0.10441931,2,0,0,2,0,entailment,0,0,1,1,0,1,,,
0.00335324,0.9870443,0.009602542,0.003656054,0.98760825,0.00873572,0.005287364,0.98928833,0.005424248,0.002226265,0.9810486,0.016725115,0.004766851,0.9773064,0.017926693,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.12980692,0.853628,0.016565092,0.16129981,0.8280938,0.010606431,0.078851536,0.91000825,0.011140151,0.07720059,0.9002307,0.022568764,0.12515868,0.8548423,0.01999902,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.004738049,0.016219702,0.97904223,0.005704449,0.02740294,0.96689266,0.004999725,0.02254607,0.97245425,0.011284845,0.009701734,0.97901344,0.00498246,0.012861187,0.98215634,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.009421038,0.028734226,0.9618448,0.006929339,0.012365871,0.9807047,0.009738141,0.006507048,0.9837548,0.008808705,0.024780184,0.9664111,0.006547398,0.007101138,0.98635155,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9889613,0.005665457,0.005373269,0.98358154,0.005040285,0.01137819,0.9855606,0.003934657,0.010504664,0.989185,0.003643588,0.007171398,0.9823987,0.005265898,0.012335395,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.987884,0.003390976,0.008725041,0.9890463,0.004362081,0.006591595,0.9890736,0.00411072,0.006815693,0.98943067,0.002626747,0.007942615,0.98111546,0.003404016,0.01548048,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.023093244,0.90871924,0.06818756,0.07333103,0.86033756,0.06633144,0.16927844,0.69915557,0.13156603,0.004242655,0.9715945,0.024162848,0.032763027,0.9105447,0.056692254,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.002929045,0.99208647,0.004984389,0.004310656,0.99121886,0.004470491,0.008775005,0.98589593,0.005329095,0.002227799,0.9942009,0.003571347,0.003534632,0.9901641,0.006301271,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9653454,0.029037535,0.005617071,0.98440176,0.011168622,0.00442958,0.9784218,0.017723266,0.003855009,0.989164,0.005980337,0.004855726,0.9823117,0.0129731,0.004715152,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.002842929,0.9912913,0.005865724,0.002727152,0.9915411,0.005731809,0.002821063,0.99266934,0.004509558,0.00193962,0.9938822,0.004178175,0.002806024,0.9910164,0.006177597,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9807227,0.013762305,0.005514934,0.9861588,0.00826507,0.005576079,0.98831534,0.006677022,0.005007712,0.86386824,0.11799579,0.018136015,0.9855758,0.008943712,0.005480593,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.007016152,0.00397234,0.9890115,0.00850113,0.012769865,0.978729,0.004921651,0.0070821,0.9879963,0.015244823,0.00385812,0.98089707,0.005570284,0.006312477,0.98811716,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.007638268,0.003519252,0.9888425,0.06601394,0.00716164,0.9268244,0.083944924,0.008799171,0.90725595,0.03306333,0.003217674,0.96371895,0.012579791,0.003361596,0.9840587,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.05164482,0.003889168,0.944466,0.28087288,0.010120085,0.709007,0.08368922,0.006432271,0.90987855,0.055040177,0.003406785,0.94155306,0.062327847,0.004219221,0.9334529,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.006422351,0.003850742,0.98972696,0.007551481,0.003920152,0.9885283,0.005811931,0.0043821,0.989806,0.01690236,0.003128329,0.9799693,0.005855186,0.004404621,0.98974013,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.00284015,0.98193204,0.015227842,0.003587766,0.97105825,0.025353985,0.006391316,0.87446207,0.119146585,0.002170675,0.9868189,0.011010502,0.003384236,0.9669427,0.029673036,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.026367838,0.003532551,0.97009957,0.070755325,0.004218208,0.9250265,0.012876467,0.004609835,0.9825137,0.026235763,0.002733025,0.97103125,0.010770611,0.003510942,0.9857184,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.012013393,0.40152574,0.5864609,0.005017327,0.91936713,0.075615495,0.008566308,0.15694234,0.83449143,0.01029974,0.02449823,0.9652021,0.010569088,0.40584502,0.5835859,2,1,2,2,2,neutral,2,1,0,1,1,1,,,
0.005311476,0.92081976,0.07386876,0.008334168,0.531323,0.46034282,0.006833446,0.94887036,0.0442962,0.010708461,0.11510279,0.8741888,0.012178887,0.36161965,0.6262015,1,1,1,2,2,contradiction,1,1,1,1,0,0,,,
0.20741591,0.12183216,0.670752,0.40319547,0.11365015,0.48315436,0.6340849,0.23220442,0.13371067,0.15190554,0.011384166,0.8367103,0.5534469,0.07114179,0.37541127,2,2,0,2,0,neutral,2,1,1,0,1,0,,,
0.98908514,0.003664504,0.007250444,0.98927283,0.00483437,0.005892881,0.9907905,0.004117811,0.005091647,0.9910233,0.003338808,0.005637805,0.98787373,0.004227826,0.007898401,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.002233149,0.9920487,0.005718191,0.002515135,0.9898023,0.007682516,0.002447075,0.9921348,0.005418127,0.001739665,0.990316,0.007944403,0.002605621,0.9892932,0.008101151,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.007071187,0.93973297,0.053195767,0.014004024,0.9424812,0.04351473,0.011901886,0.97791857,0.010179509,0.003936098,0.935408,0.060655892,0.02925786,0.36440343,0.6063387,1,1,1,1,2,contradiction,1,1,1,1,1,0,,,
0.94715214,0.031157732,0.02169008,0.9463528,0.024930967,0.028716303,0.9764466,0.00845244,0.015100894,0.96274567,0.011492344,0.025761975,0.97369844,0.009233432,0.017068123,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.98212564,0.002888431,0.01498597,0.9825592,0.003784676,0.013656069,0.97193754,0.003776477,0.02428602,0.9650913,0.00235786,0.032550845,0.9483903,0.003287125,0.04832261,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9298401,0.013958951,0.056200936,0.9729671,0.006063865,0.020969061,0.97344434,0.004399859,0.022155786,0.91136014,0.003516653,0.08512325,0.95648587,0.004286396,0.039227698,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.007026143,0.005851959,0.9871219,0.005313308,0.009044562,0.98564214,0.004800099,0.013674998,0.9815248,0.023800543,0.003713282,0.97248614,0.007835429,0.005279995,0.9868846,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.002818403,0.9784923,0.018689323,0.002311172,0.98446006,0.013228635,0.003677626,0.9421894,0.05413302,0.002645338,0.96850765,0.02884705,0.002787412,0.9777673,0.01944529,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.26113024,0.6760592,0.06281056,0.67439914,0.28179398,0.0438069,0.5057214,0.4193641,0.07491453,0.46298084,0.44764677,0.08937238,0.876352,0.06628719,0.057360724,1,0,0,0,0,entailment,0,0,1,1,1,1,,,
0.012196858,0.9694104,0.01839278,0.013927206,0.9737066,0.012366104,0.008419534,0.9796169,0.011963626,0.003984747,0.9779744,0.018040823,0.006333487,0.97974455,0.013921922,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.009791901,0.005493168,0.9847149,0.030920994,0.005717215,0.9633618,0.009792358,0.006140247,0.98406744,0.015937788,0.014918155,0.9691441,0.008251959,0.007245584,0.9845025,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.015196693,0.003118544,0.98168474,0.014735022,0.003412549,0.98185235,0.011818955,0.003977917,0.9842031,0.03444757,0.002794774,0.9627577,0.017745031,0.003291896,0.978963,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.026507866,0.7492839,0.22420819,0.027159898,0.92305696,0.04978314,0.01929226,0.9125845,0.068123266,0.010129912,0.9707248,0.019145254,0.044186816,0.7294876,0.22632557,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.1078411,0.34912953,0.54302937,0.22590435,0.26607558,0.50802004,0.69382423,0.11589961,0.1902762,0.07638349,0.012442869,0.91117364,0.26919055,0.061027404,0.6697821,2,2,0,2,2,neutral,2,1,1,0,1,1,,,
0.007771919,0.9883823,0.003845798,0.007716881,0.9889281,0.003355039,0.016216775,0.9796093,0.004173926,0.005700696,0.9883052,0.005994068,0.008714657,0.98621064,0.005074769,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9890927,0.002996437,0.007910916,0.9889044,0.003530968,0.007564659,0.99028754,0.003719774,0.005992643,0.98987216,0.002132361,0.007995514,0.9839585,0.0034353,0.012606215,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.002707695,0.98832756,0.008964703,0.002578038,0.98512024,0.012301724,0.002926833,0.9767007,0.020372393,0.002036172,0.9912948,0.006669,0.003018943,0.9757651,0.021215843,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.004824422,0.019934878,0.9752407,0.003761779,0.012978935,0.9832593,0.003845526,0.016754195,0.9794002,0.005226289,0.01720035,0.9775734,0.004525843,0.012592253,0.9828819,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.66042775,0.021318594,0.3182537,0.9512125,0.01258621,0.036201302,0.9385905,0.021837737,0.03957164,0.9737014,0.004653878,0.021644691,0.9199849,0.022020848,0.05799424,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.019045223,0.80014265,0.18081214,0.037029248,0.60825855,0.35471222,0.04339185,0.8326772,0.12393099,0.017297903,0.18824944,0.79445267,0.032807536,0.46953565,0.49765682,1,1,1,2,2,contradiction,1,1,1,1,0,0,,,
0.005995139,0.00554141,0.98846346,0.00730352,0.005148277,0.98754823,0.005883692,0.004531363,0.989585,0.01101341,0.003616074,0.9853705,0.009671419,0.003512115,0.98681647,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.012220235,0.5878017,0.39997804,0.006468395,0.83164346,0.16188812,0.007673693,0.5414396,0.4508867,0.011381277,0.07201059,0.91660815,0.012820817,0.24236651,0.7448127,1,1,1,2,2,neutral,2,0,0,0,1,1,,,
0.004599617,0.9894902,0.005910262,0.003734513,0.9907708,0.0054947,0.004554861,0.9904891,0.004955954,0.002595172,0.993883,0.003521834,0.005100006,0.9885112,0.00638882,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
